dataset,method,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl,k
pancreas,sparseNMF,99.7714708559215,,63.205078933387995,0.0,432.9892578125,,0.7136843721859396,0.4958542413580065,0.6265523198547663,0.5183717012405396,0.7764125768229159,0.6231486698070082,0.6504889130592346,1.0,0.5457772612571716,0.1319567561149597,0.8098287067018882,0.4958542413580065,0.7136843721859396,0.6265523198547663,scib_metrics_yosef,20
immune,sparseNMF,195.2294326685369,,95.54757517948748,0.0,403.38232421875,,0.6861688544646705,0.5154280373791201,0.6178725276304503,0.6039960980415344,0.6993378276500198,0.5454516188905565,0.586097002029419,0.9959617257118224,0.5881689190864563,0.0807534828782081,0.8773616878209543,0.5154280373791201,0.6861688544646705,0.6178725276304503,scib_metrics_yosef,20
lung,sparseNMF,177.5527440533042,,88.43539183959365,0.0,442.1796875,,0.6933243866494254,0.4667681924909543,0.602701908986037,0.6571038365364075,0.7177102230771305,0.5124592498809953,0.5801205039024353,0.9992281198501588,0.5018417239189148,0.0392708145081996,0.8591920353204582,0.4667681924909543,0.6933243866494254,0.602701908986037,scib_metrics_yosef,20
sim1,sparseNMF,282.163561321795,,76.48578912764788,0.0,1152.84521484375,,0.6701344626787866,0.1917451889083708,0.4787787531706203,0.7117424607276917,0.6844835216177004,0.2949580106978939,0.659488320350647,1.0,0.2581761181354522,0.0,0.3170594485896602,0.1917451889083708,0.6701344626787866,0.4787787531706203,scib_metrics_yosef,20
sim2,sparseNMF,506.02515333145857,,94.49235823377968,0.0,1486.55712890625,,0.6710567389694725,0.2114608334888919,0.4872183767772402,0.6550911664962769,0.6771834797198899,0.3699167238974615,0.6530923247337341,1.0,0.2643453776836395,0.0,0.3700371227830361,0.2114608334888919,0.6710567389694725,0.4872183767772402,scib_metrics_yosef,20
pancreas,sparseNMF,100.08505934104323,,65.44633233174682,0.0,468.84619140625,,0.7734951013577177,0.5097200765572617,0.6679850914375353,0.5152074098587036,0.8493958095264827,0.8780184975970365,0.6248538494110107,0.9999999403953552,0.5806326270103455,0.1597123146057129,0.7888152880557266,0.5097200765572617,0.7734951013577177,0.6679850914375353,scib_metrics_yosef,30
immune,sparseNMF,194.67087012156844,,98.5614117346704,0.0,455.04248046875,,0.6910200615695592,0.5156028703641871,0.6208531850874104,0.639302134513855,0.6940685509865158,0.5362388591600169,0.5887835025787354,0.9967072606086732,0.5972135066986084,0.0751461461186409,0.8744489657258925,0.5156028703641871,0.6910200615695592,0.6208531850874104,scib_metrics_yosef,30
lung,sparseNMF,179.17890199646354,,90.51841866970062,0.0,449.48486328125,,0.6778688246955861,0.4686331584168298,0.5941745581840836,0.6270326375961304,0.7130921997761651,0.4695458170390152,0.5798124670982361,0.9998610019683838,0.508762776851654,0.031989861279726,0.8651468259432384,0.4686331584168298,0.6778688246955861,0.5941745581840836,scib_metrics_yosef,30
sim1,sparseNMF,276.4657202735543,,77.28874868899584,0.0,1266.134765625,,0.6600034969691003,0.2377637051269658,0.4911075802322465,0.6793540716171265,0.6844835216177004,0.2949580106978939,0.6412218809127808,1.0,0.3981479108333587,0.0,0.3151432045475386,0.2377637051269658,0.6600034969691003,0.4911075802322465,scib_metrics_yosef,30
sim2,sparseNMF,505.06106305122375,,94.2564874626696,0.0,1513.27734375,,0.6609293256966148,0.2403926074771818,0.4927146384088416,0.6296234130859375,0.6771834797198899,0.3699167238974615,0.6279230117797852,1.0,0.3563272655010223,0.0,0.364850556930523,0.2403926074771818,0.6609293256966148,0.4927146384088416,scib_metrics_yosef,30
pancreas,sparseNMF,99.95550062134862,,94.66633270308375,0.0,604.7783203125,,0.7884140945555058,0.5500976632660809,0.6930875220397359,0.5491253733634949,0.8632198036719927,0.896294278343207,0.633431077003479,0.9999999403953552,0.6324629187583923,0.1633397936820984,0.854490277357752,0.5500976632660809,0.7884140945555058,0.6930875220397359,scib_metrics_yosef,50
immune,sparseNMF,189.18703920394185,,203.96139912679791,0.0,570.40478515625,,0.6870102121840296,0.5256103175632858,0.6224502543357321,0.6140010952949524,0.6973151727291734,0.5371596424062146,0.5892143845558167,0.9973607659339904,0.6337599158287048,0.0653217360377311,0.8777492933728407,0.5256103175632858,0.6870102121840296,0.6224502543357321,scib_metrics_yosef,50
lung,sparseNMF,183.8426669202745,,188.78055570274591,0.0,555.34423828125,,0.6800734070608352,0.4844666081737936,0.6018306875060185,0.6226344704627991,0.7283838028911801,0.4750472807032487,0.574301540851593,0.9999999403953552,0.5416258573532104,0.0229478366672992,0.8888261193250002,0.4844666081737936,0.6800734070608352,0.6018306875060185,scib_metrics_yosef,50
sim1,sparseNMF,283.56296982988715,,91.49035331234336,0.0,1690.07373046875,,0.6493109800672011,0.439410123809576,0.565350637564151,0.6468215584754944,0.6901155384645971,0.3019834378372901,0.6076343655586243,1.0,0.5836747884750366,4.7683716530855236e-08,0.7345555233490468,0.439410123809576,0.6493109800672011,0.565350637564151,scib_metrics_yosef,50
sim2,sparseNMF,508.240637268871,,128.41750716790557,0.0,1973.2861328125,,0.6487432395187889,0.2846728704727804,0.5031150919003855,0.5992279648780823,0.6771834797198899,0.3699167238974615,0.5973880290985107,1.0,0.4960983991622925,0.0,0.3579202122560487,0.2846728704727804,0.6487432395187889,0.5031150919003855,scib_metrics_yosef,50
