dataset,method,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl
lung,PCA,2.1974253356456757,0.020402368158102036,92.99492896720767,0.0,0.0,,0.690162960987095,0.5137875136622795,0.6196127820571687,0.7052887082099915,0.707255042222683,0.46185760187752545,0.5769985914230347,0.99941486120224,0.6838353276252747,0.031796980649232864,0.8257302215364599,0.5137875136622795,0.690162960987095,0.6196127820571687,scib_metrics_yosef
lung,NMF,64.37409537285566,1.4292996041476727,43.43365317583084,0.0,0.0,,0.6984723755145147,0.4675936209344013,0.6061208736824694,0.6843782067298889,0.7470370208572793,0.4823643631506885,0.5785822868347168,1.0,0.5292344689369202,0.019493818283081055,0.8540525755832027,0.4675936209344013,0.6984723755145147,0.6061208736824694,scib_metrics_yosef
lung,sparseNMF,175.11735141277313,,39.353550635278225,0.0,446.94287109375,,0.67653227542893,0.48227519069666336,0.5988294415360234,0.6335319876670837,0.7171747484431678,0.4564154097340442,0.5757474899291992,0.9997917413711548,0.5312991738319397,0.03146546706557274,0.8840609274671875,0.48227519069666336,0.67653227542893,0.5988294415360234,scib_metrics_yosef
lung,Harmony,7.075294300913811,,41.333093140274286,0.0,0.0,,0.7050275240941131,0.5691701254834323,0.6506845646498407,0.6653043627738953,0.7113841273991903,0.5617362334735967,0.5925016403198242,0.9942112565040588,0.8122875690460205,0.14804929494857788,0.7471735124556983,0.5691701254834323,0.7050275240941131,0.6506845646498407,scib_metrics_yosef
lung,scVI,204.21637178957462,0.2899100333452225,40.96118886396289,0.0,52.27392578125,,0.7074453728442245,0.593104457350897,0.6617090066468935,0.6215958595275879,0.7508693398169125,0.6200911426636395,0.5485822558403015,0.9960882663726807,0.8033499717712402,0.08533678203821182,0.8906265958914973,0.593104457350897,0.7074453728442245,0.6617090066468935,scib_metrics_yosef
sim1,PCA,0.9928119108080864,0.0795929804444313,75.03080409765244,0.0,0.0,,0.8705082987026278,0.690636005150654,0.7985593812818383,0.6606351137161255,0.9947999130361953,0.9969050745870516,0.7002013921737671,1.0,0.8916211724281311,0.28735417127609253,0.8929326717477382,0.690636005150654,0.8705082987026278,0.7985593812818383,scib_metrics_yosef
sim1,NMF,101.06236357614398,6.350914571434259,36.55325275659561,0.0,0.0,,0.6700913089159692,0.25043151282672893,0.5022273904802731,0.7225911021232605,0.6844835216177004,0.2949580106978939,0.6484239101409912,1.0,0.34089723229408264,0.0,0.4103973061861041,0.25043151282672893,0.6700913089159692,0.5022273904802731,scib_metrics_yosef
sim1,sparseNMF,284.8836250118911,,35.95589004829526,0.0,1263.375,,0.6642996805552209,0.313396516367565,0.5239384148801586,0.6997897624969482,0.6844835216177004,0.2949580106978939,0.642267107963562,1.0,0.42509835958480835,0.0,0.5150911895178867,0.313396516367565,0.6642996805552209,0.5239384148801586,scib_metrics_yosef
sim1,Harmony,2.6490454263985157,,35.3888038136065,0.0,0.0,,0.878831934928894,0.8020837216939875,0.8481326496349314,0.6771765947341919,1.0,1.0,0.7169830799102783,1.0,0.9833715558052063,0.5304440259933472,0.8924355236787641,0.8020837216939875,0.878831934928894,0.8481326496349314,scib_metrics_yosef
sim1,scVI,76.99487226828933,0.16418929398059845,35.267140220850706,0.0,52.24951171875,,0.8547678112983703,0.7366160465111801,0.8075071053834942,0.6599587202072144,1.0,1.0,0.6138803362846375,1.0,0.9085302352905273,0.3504486083984375,0.9508692958445755,0.7366160465111801,0.8547678112983703,0.8075071053834942,scib_metrics_yosef
sim2,PCA,1.3215135149657726,0.04724723473191261,96.52145152911544,0.0,0.0,,0.6216421958693293,0.27998379664570744,0.4849788361798806,0.6288360357284546,0.603725500032076,0.24768971534514914,0.6279597282409668,1.0,0.5611008405685425,0.0,0.2788505493685799,0.27998379664570744,0.6216421958693293,0.4849788361798806,scib_metrics_yosef
sim2,NMF,171.93729657679796,9.824946030974388,58.70105956122279,0.0,0.0,,0.5934489630245637,0.2317551402540515,0.4487714339163589,0.5591654181480408,0.6037260043409657,0.24769148877562722,0.5566619038581848,1.0,0.3926730751991272,0.0,0.3025923455630273,0.2317551402540515,0.5934489630245637,0.4487714339163589,scib_metrics_yosef
sim2,sparseNMF,516.673875823617,,57.17433249205351,0.0,1513.5400390625,,0.6603211318222557,0.23822857750216234,0.4914841100942184,0.628322184085846,0.6771834797198899,0.36991672389746155,0.626183271408081,1.0,0.35106050968170166,0.0,0.3636252228247854,0.23822857750216234,0.6603211318222557,0.4914841100942184,scib_metrics_yosef
sim2,Harmony,8.978346895426512,,58.28135397657752,0.0,0.0,,0.7302557250513773,0.5680558994903743,0.6653757948269761,0.6968326568603516,0.7082688918831724,0.550544082338405,0.6956329941749573,1.0,0.7913938760757446,0.026667118072509766,0.8861067043228683,0.5680558994903743,0.7302557250513773,0.6653757948269761,scib_metrics_yosef
sim2,scVI,116.85855664685369,0.2502731755375862,57.008481953293085,0.0,52.24462890625,,0.600467829079476,0.5446540618934502,0.5781423222050657,0.5740699172019958,0.606016443800614,0.24925235333397938,0.573000431060791,1.0,0.7034075260162354,3.973643103449831e-08,0.9305546000594704,0.5446540618934502,0.600467829079476,0.5781423222050657,scib_metrics_yosef
